    2
 2002 10  1  1.00   101  430910.0  410609.0  3555.0     0.92    57.77     6.00   238.29 -9999.00
 2002 10  1  1.00   408  428171.0  408688.0  3672.0     1.07    62.46     0.41   272.92     0.00
    1
 2002 10  1  2.00   408  428171.0  408688.0  3672.0     1.48    54.03     0.64   144.31     0.00
    1
 2002 10  1  3.00   408  428171.0  408688.0  3672.0     1.39    49.05     3.10   186.81     0.00
    1
 2002 10  1  4.00   408  428171.0  408688.0  3672.0     1.82    43.56     2.26   175.41     0.00
    1
 2002 10  1  5.00   408  428171.0  408688.0  3672.0     0.66    46.02     4.04   168.18     0.00
    1
 2002 10  1  6.00   408  428171.0  408688.0  3672.0    -0.43    51.79     4.16   180.47     0.00
    1
 2002 10  1  7.00   408  428171.0  408688.0  3672.0    -1.59    60.25     3.81   200.21     0.00
    1
 2002 10  1  8.00   408  428171.0  408688.0  3672.0     2.84    50.32     4.26   201.66     0.00
    1
 2002 10  1  9.00   408  428171.0  408688.0  3672.0     3.27    52.41     5.95   200.95     0.00
    1
 2002 10  1 10.00   408  428171.0  408688.0  3672.0     4.84    46.39     4.94   152.83     0.00
    1
 2002 10  1 11.00   408  428171.0  408688.0  3672.0     5.24    41.50     8.55   198.99     0.00
    2
 2002 10  1 12.00   101  430910.0  410609.0  3555.0     3.22    47.21     8.14   127.55 -9999.00
 2002 10  1 12.00   408  428171.0  408688.0  3672.0     5.48    42.20     5.46   176.23     0.00
    2
 2002 10  1 13.00   101  430910.0  410609.0  3555.0     2.77    58.26     9.78   133.93 -9999.00
 2002 10  1 13.00   408  428171.0  408688.0  3672.0     5.35    42.07     7.29   140.68     0.00
    2
 2002 10  1 14.00   101  430910.0  410609.0  3555.0     1.64    71.43     9.74   144.63 -9999.00
 2002 10  1 14.00   408  428171.0  408688.0  3672.0     4.98    45.77     6.30   178.43     0.00
    2
 2002 10  1 15.00   101  430910.0  410609.0  3555.0    -0.46    89.82    12.19   140.25 -9999.00
 2002 10  1 15.00   408  428171.0  408688.0  3672.0     4.50    53.83     7.29   160.58     0.00
    2
 2002 10  1 16.00   101  430910.0  410609.0  3555.0    -1.81    98.23    11.43   140.65 -9999.00
 2002 10  1 16.00   408  428171.0  408688.0  3672.0     2.01    71.64     8.11   180.02     0.15
    2
 2002 10  1 17.00   101  430910.0  410609.0  3555.0    -2.18    97.85    11.21   140.62 -9999.00
 2002 10  1 17.00   408  428171.0  408688.0  3672.0    -0.03    94.69     7.53   193.85     0.25
    2
 2002 10  1 18.00   101  430910.0  410609.0  3555.0    -2.17    98.10     9.95   134.52 -9999.00
 2002 10  1 18.00   408  428171.0  408688.0  3672.0    -1.20    94.56     7.57   165.08     0.59
    2
 2002 10  1 19.00   101  430910.0  410609.0  3555.0    -2.26    98.02     9.25   130.27 -9999.00
 2002 10  1 19.00   408  428171.0  408688.0  3672.0    -1.83    97.08     3.81   171.04     0.59
    2
 2002 10  1 20.00   101  430910.0  410609.0  3555.0    -2.55    97.85    11.10   131.21 -9999.00
 2002 10  1 20.00   408  428171.0  408688.0  3672.0    -2.69    98.82     4.59   207.55     0.73
    2
 2002 10  1 21.00   101  430910.0  410609.0  3555.0    -3.06    97.28    12.46   141.20 -9999.00
 2002 10  1 21.00   408  428171.0  408688.0  3672.0    -2.92   100.00     5.31   230.29     0.16
    2
 2002 10  1 22.00   101  430910.0  410609.0  3555.0    -3.46    96.42    13.27   144.92 -9999.00
 2002 10  1 22.00   408  428171.0  408688.0  3672.0    -3.17   100.00     4.06   110.97     0.80
    2
